temperature,cloud_cover,humidity,hour,month
-1.8767771256197872,0.5020792613578003,0.9662391782542917,-1.2298070279390712,1.5855139785941046
0.6171270934374883,-0.300349409683389,-0.5827854606136027,-1.3740476981536265,0.1363346663989688
0.6248541398172167,-0.9217520906938719,-0.9782811130905119,-1.085566357724516,-0.4433370584790855
-2.155916676087468,-1.6246764095989776,1.8685413665310144,-1.662529038582737,1.5855139785941046
0.6663870141082557,1.44557233522645,-0.2339284464004799,-0.5086036768662949,-1.0230087833571397
1.511532711891027,0.6627248419148514,-1.1977936371854003,0.6453216848501472,-0.4433370584790855
-0.3999453862942355,0.7826096035245909,-0.18977720217742866,0.7895623550647025,-1.0230087833571397
0.8305867496774798,-1.3801114959151093,0.47560070371925806,0.21259967420648143,0.7160063912770231
-0.29563026016790483,-1.6246764095989776,-0.3004662369901486,0.06835900399192615,1.0058422537160503
1.1715426711829866,-0.5640958852248159,-0.21527299109496506,0.3568403444210367,0.42617052883799594
0.9001301670950335,-0.1357076704060136,-1.522398559501354,0.9338030252792577,-0.4433370584790855
0.8576314120065286,-1.2154697566377335,0.09689496101731258,-0.5086036768662949,0.7160063912770231
-1.0702666597356565,-1.5835159747796337,0.9929786641921965,1.3665250359229235,1.0058422537160503
-0.18069044526944777,-1.6246764095989776,-0.8340122587278658,-1.5182883683681818,0.1363346663989688
-1.5821834823926495,-1.6246764095989776,0.4625418850053982,-1.3740476981536265,1.2956781161550774
0.25395591359026326,0.22035007157491276,-1.1281466040448123,-1.662529038582737,-0.4433370584790855
1.9143050044343592,1.1978104945663215,-0.8831382910323875,0.7895623550647025,-0.15350119604005835
-0.8828857850272478,-1.2438424835520385,0.3841889727222366,-0.9413256875099607,1.0058422537160503
0.5456519144250027,0.7102791306867147,-1.2680625188361716,-1.2298070279390712,-0.4433370584790855
-0.9852691495586464,-0.4182360919329661,1.749146452575721,-0.36436300665173965,1.5855139785941046
1.040182882727607,1.3392745132658144,-1.5018775586652882,0.7895623550647025,-0.4433370584790855
-0.9041351625715004,-1.3837080387634013,0.9774324514376009,0.7895623550647025,1.5855139785941046
-1.1774794282543852,-0.30714287950794095,0.6826762576104708,-0.9413256875099607,-1.602680508235194
0.06754091967932056,0.22314738267914003,-1.6648018683334487,-1.3740476981536265,-0.7331729209181127
-0.8944763545968399,1.320092951408256,0.8829114778896606,-0.7970850172954055,-1.602680508235194
-0.6249956121038193,-1.6246764095989776,0.6161384670208017,0.6453216848501472,1.2956781161550774
1.3666505922711232,-0.07216874675285152,-1.8973732111421975,0.6453216848501472,0.1363346663989688
0.7668386170447222,-0.3950583713550832,-0.6225837652653672,1.078043695493813,-0.15350119604005835
2.0437330312948068,1.0131879616873232,-1.4253901919126781,0.21259967420648143,0.1363346663989688
-1.2257734681276864,-0.675189097649841,1.0215836956606517,1.655006376352034,1.0058422537160503
0.481903781792245,-0.7247414657818667,-1.0417096611292613,-0.9413256875099607,0.42617052883799594
-0.8162400100020921,-0.19844736231511056,0.22064281454389237,-1.3740476981536265,0.7160063912770231
-0.11307878944682612,0.9680313681476543,0.4631637335155824,-0.9413256875099607,-1.0230087833571397
-0.21642803477569078,-1.1519308329845717,1.3803902860367163,0.7895623550647025,1.0058422537160503
-1.6101940255191642,-0.471385002913284,0.8673652651350652,1.3665250359229235,-1.602680508235194
-0.12563523981388436,-0.19884697818714295,-0.4310544241287504,-1.3740476981536265,-0.7331729209181127
-0.6926072679264409,0.655531756218267,0.6590460142234851,-0.7970850172954055,-1.3128446457961669
-1.0577102093685982,-0.041398324606351886,0.8866425689507628,-0.7970850172954055,1.2956781161550774
0.8808125511457131,0.09167376078045913,-0.6144997346329774,0.6453216848501472,0.42617052883799594
-0.7370377846098781,0.2559158841858022,0.5116679173099203,0.7895623550647025,-1.602680508235194
-0.296596140965371,-0.9085647669168004,0.5402729487783757,-0.7970850172954055,1.0058422537160503
0.7726339018295182,0.7386518576010197,-1.8382976026747344,-0.9413256875099607,-0.4433370584790855
0.2732735295395837,-0.7950738592595805,0.8692308106656167,0.6453216848501472,0.7160063912770231
0.8286549880825479,0.48889193758072913,0.09751680952749583,0.21259967420648143,-1.0230087833571397
-0.5206804859774885,-1.6246764095989776,-0.21962593066625183,-0.7970850172954055,1.0058422537160503
0.2838982183117099,0.6703175434834682,-0.38379393735478023,-0.6528443470808502,0.7160063912770231
0.21435480089415626,0.4641157535147164,-1.7070875670259484,1.655006376352034,-0.4433370584790855
-1.1069701300393655,1.2729382785084253,-0.15060074603584786,-1.3740476981536265,-1.0230087833571397
-1.1514006467228026,-0.13211112755772125,1.3150961924674145,0.7895623550647025,1.5855139785941046
-0.7380036654073441,2.3714823107256713,0.7666258064852861,0.9338030252792577,-1.3128446457961669
-0.23284800833261335,-1.1962881947801753,-0.3924998164973537,-1.2298070279390712,0.42617052883799594
-0.35165134642093443,0.2095604430300361,-0.819087894483454,-1.3740476981536265,-0.7331729209181127
0.8798466703482469,-0.8993736018600539,0.783415716260249,0.3568403444210367,-1.0230087833571397
0.025042164590815364,-1.6246764095989776,0.8779366898081893,0.3568403444210367,1.2956781161550774
-0.891578712204442,-0.12291996250097469,1.2603735235712388,1.078043695493813,-1.3128446457961669
-0.5602815986735956,-1.6178829397744257,0.04839077722297458,-1.3740476981536265,0.7160063912770231
1.1377368432716757,-0.40504876815589486,-0.5174913670443013,-0.36436300665173965,0.42617052883799594
1.2565401813599963,1.2749363578685875,-1.3433061885684139,-0.6528443470808502,-0.15350119604005835
-1.4257107932031534,0.03652677043997887,1.0924744258216073,-1.085566357724516,1.5855139785941046
-1.3020780511275025,0.167201160594595,0.617382164041169,1.3665250359229235,-1.602680508235194
-0.7515259965718685,-1.3924995879481155,-0.44970987943426527,0.6453216848501472,1.2956781161550774
-1.1417418387481424,-1.4372565656157517,0.8188610813407271,-1.085566357724516,1.2956781161550774
-0.0956929350924377,-0.9996771857402025,-0.28429817572536903,-0.36436300665173965,1.0058422537160503
1.70760651377663,0.41456338538269066,-1.3787515536488917,-0.36436300665173965,0.1363346663989688
-0.09472705429497187,-1.6246764095989776,0.5359200092070885,0.6453216848501472,1.0058422537160503
1.1676791479931226,-0.32152905090110967,-1.8662807856330064,0.501081014635592,-0.4433370584790855
-0.6539720360278001,-0.6100517105085492,-0.36140739098816277,1.655006376352034,0.7160063912770231
-1.3098050975072306,-1.6246764095989776,1.708104450903589,-0.9413256875099607,1.2956781161550774
0.9677418229176552,0.5340485311203977,-1.1617264235947384,1.2222843657083682,0.1363346663989688
-0.8307282219640826,0.13882843368028996,0.45818894543411104,-1.085566357724516,1.0058422537160503
-1.2769651503933859,-0.476580009249706,0.4333150050267588,1.655006376352034,1.0058422537160503
0.3582710397165938,-1.2618251977934996,-0.24449987107360452,0.06835900399192615,1.0058422537160503
-1.122424222798822,-1.6246764095989776,0.23992011835959093,-1.3740476981536265,1.0058422537160503
1.5318162086378135,0.03452869107981667,-1.0162138722117249,0.7895623550647025,0.1363346663989688
0.5833212655261777,1.6381871855460983,-0.5659955508386394,-0.22012233643718437,-1.0230087833571397
-1.325259190266687,0.8193742637515774,1.5843565973770093,1.5107657061374788,1.2956781161550774
1.2980730556510354,1.837595505690298,-0.8364996527686009,-0.36436300665173965,-0.7331729209181127
0.2674782447547873,2.262387177660808,-0.381306543314045,0.9338030252792577,-0.7331729209181127
0.9783665116897817,0.04411947200859562,-1.6965161423528234,-0.9413256875099607,-0.15350119604005835
-1.6043987407343683,0.8889074254852264,1.2498020988981138,1.655006376352034,-1.602680508235194
-0.5660768834583918,-1.6246764095989776,1.3051466163044736,-0.6528443470808502,1.2956781161550774
1.1261462737020833,-0.9457290430158198,-0.08655034948691438,-0.36436300665173965,0.42617052883799594
0.3331581389824773,-0.2104358384760844,-0.4092897262723171,1.3665250359229235,0.1363346663989688
-0.7901612284705095,1.2801313642050094,1.2093819457361659,-0.6528443470808502,-1.3128446457961669
0.11390319795768945,0.4241541663114699,-0.5380123678803678,-0.6528443470808502,-1.0230087833571397
-0.2936984985729728,-0.6472159866075685,0.762894715424183,-0.6528443470808502,1.0058422537160503
0.5398566296402063,-0.06777297216049444,-0.8166005004427187,-1.2298070279390712,0.1363346663989688
1.511532711891027,-0.5481112503435172,-1.6598270802519783,-0.36436300665173965,0.1363346663989688
-0.2579609090667298,0.3222521189431912,0.6223569521226394,0.3568403444210367,-1.3128446457961669
1.3386400491446087,0.20676313192580884,-1.4658103450746263,-0.9413256875099607,-0.15350119604005835
0.8112691337281595,0.13123573211167294,-0.8837601395425712,1.2222843657083682,-0.15350119604005835
-0.6771531751669845,-0.7734946021698273,-0.43416366667966977,-1.085566357724516,1.0058422537160503
-0.15847518692772952,-0.6020593930679,-0.4814241534536399,0.9338030252792577,0.7160063912770231
1.5917008180807075,0.4205576234631776,-1.3961633119340386,0.21259967420648143,-0.15350119604005835
-0.6066438769519648,0.013748665734128366,1.1397349125955778,0.6453216848501472,1.5855139785941046
1.553065586182066,1.0851188186531668,-1.205255819307606,-0.5086036768662949,-0.15350119604005835
1.8911238652951745,0.46291690589861895,-1.4378271621163548,0.21259967420648143,-0.4433370584790855
-0.298527902560303,1.0151860410474853,0.7691132005260208,-0.22012233643718437,-1.602680508235194
0.3853157020456426,1.1998085739264843,-0.9739281735192252,-1.085566357724516,-0.4433370584790855
1.9790190178645832,1.4931266239983132,-2.2070537692137395,-0.07588166622262911,-0.15350119604005835
1.6931183018146398,0.33104366812790537,-1.0504155402718347,0.06835900399192615,-0.15350119604005835
1.6757324474602513,-1.1631200774014807,-0.6860123133041165,-0.5086036768662949,0.1363346663989688
-0.4752840884965853,-0.9393351890633004,0.3692646084778253,1.3665250359229235,0.7160063912770231
1.2671648701321232,1.0815222758048744,-1.0653399045162466,-0.5086036768662949,-0.4433370584790855
0.718544577171421,-0.4434118918710115,0.07513026316087837,-1.085566357724516,-0.15350119604005835
-0.009729544117961465,0.21955083983084772,0.15783611501532627,-0.22012233643718437,-1.3128446457961669
0.365032205298856,1.725703061521208,-0.41302081733341967,1.2222843657083682,-0.4433370584790855
-0.4182971214460899,-0.9701056112098002,0.793987140933374,-0.6528443470808502,-1.602680508235194
-0.5139193203952264,0.5380446898407222,1.6720372373129275,0.3568403444210367,-1.602680508235194
1.2275637574360159,1.7824485153498182,-0.3980964530890083,0.7895623550647025,-0.15350119604005835
-0.6665284863948583,0.6047805404701438,1.4052642264440687,0.6453216848501472,1.5855139785941046
0.48093790099477884,0.39897836637342454,-0.6412392205708816,-1.085566357724516,-0.4433370584790855
1.422671678524153,0.6103751626785984,-1.9552051225892926,-0.6528443470808502,-0.15350119604005835
-0.7631165661414607,-0.5980632343475752,0.3680209114574579,-0.9413256875099607,-1.602680508235194
1.9587355211177966,2.3546984441003076,-0.2538275987263622,0.501081014635592,-0.15350119604005835
-0.9437362752676074,-1.6246764095989776,1.046457636068005,-1.3740476981536265,1.0058422537160503
-0.6887437447365768,0.43374494724024887,0.4003570339870163,1.3665250359229235,-1.0230087833571397
1.299038936448502,0.0505133259611152,-1.5460288028883389,0.501081014635592,-0.4433370584790855
0.7455892395004697,-0.0641764293122024,-0.9167181105823137,-0.9413256875099607,-0.15350119604005835
-0.8220352947868882,-0.38546759042630396,0.2467604519716129,1.078043695493813,1.0058422537160503
0.04339389974266995,-0.23281432730990254,-0.37695360374275827,1.2222843657083682,-0.7331729209181127
-1.1195265804064238,0.20276697320548412,1.4369785004634437,-0.7970850172954055,1.5855139785941046
-1.5445141312914745,0.33623867446432754,0.8033148685861317,-1.3740476981536265,-1.602680508235194
1.21210966467656,1.6865407060620263,-0.7413568307104765,-0.7970850172954055,0.1363346663989688
1.9683943290924568,1.4459719510984825,-1.1611045750845548,0.3568403444210367,-0.15350119604005835
-0.2743808826236524,-1.2874006136035774,0.1982562681772749,1.2222843657083682,0.7160063912770231
-0.15364578294039932,-0.3934599078669534,0.28282766556227434,-0.07588166622262911,-1.602680508235194
-1.5406506081016105,-0.7311353197343862,1.8685413665310144,1.3665250359229235,1.5855139785941046
-0.2560291474717978,1.4919277763822156,-1.1897096065530106,-1.5182883683681818,-0.7331729209181127
0.3756568940709822,0.13483227495996528,-1.4465330412589281,-1.662529038582737,0.1363346663989688
0.7368963123232756,-1.0768030490424683,0.34376881956028893,0.21259967420648143,0.7160063912770231
-1.247988726469405,-1.2166686042538308,0.5098023717793688,-0.5086036768662949,1.5855139785941046
1.941349666763408,-0.39385952373898575,-1.2898272166926055,-0.07588166622262911,-0.4433370584790855
1.0198993859808207,1.6226021665368322,0.5595502525940742,-0.22012233643718437,-1.0230087833571397
1.896919150079971,-0.3043455684037137,-1.471406981666281,-0.07588166622262911,-0.15350119604005835
0.41622388756455536,0.934064019024895,-1.5342136811948466,-1.3740476981536265,0.1363346663989688
-0.6645967247999263,1.8200124073208697,1.2075164002056145,-1.2298070279390712,-1.0230087833571397
0.8199620609053536,0.829364660552389,-0.9652222943766516,-1.2298070279390712,-0.15350119604005835
-0.3893206975221093,0.3650110172506649,-0.5404997619211029,-1.3740476981536265,-0.7331729209181127
-0.6008485921671686,-1.6246764095989776,0.41714694376197914,1.5107657061374788,0.7160063912770231
1.4439210560684055,1.5071131795194497,-0.9621130518257327,0.6453216848501472,-0.15350119604005835
-0.2743808826236524,-0.7631045894969833,0.7224745622622344,-0.5086036768662949,-1.3128446457961669
-0.5216463667749546,-1.6246764095989776,0.4905250679636703,1.078043695493813,1.0058422537160503
-0.0734776767507191,-1.6246764095989776,0.690138439732676,0.6453216848501472,1.0058422537160503
1.8331710174472136,-0.028610616701313,-1.8438942392663888,-0.36436300665173965,0.1363346663989688
-0.7041978374960333,0.6998891180138707,0.34190327402973736,1.655006376352034,-0.7331729209181127
0.8286549880825479,1.8112208581361555,-1.715793446168522,1.078043695493813,-0.4433370584790855
0.09168793961597119,-1.1431392837998573,-1.0305163879459525,1.655006376352034,0.42617052883799594
-1.2209440641403564,-1.3513391531287715,0.4849284313720157,1.655006376352034,1.0058422537160503
-1.2296369913175507,1.2225866786323345,0.7193653197113155,-1.5182883683681818,-1.3128446457961669
-0.7283448574326838,-0.07816298483333844,0.19203778307543706,-0.7970850172954055,1.5855139785941046
1.6052231492452318,1.484335074813599,-1.32154149071198,0.06835900399192615,-0.4433370584790855
1.0073429356137622,1.2229862945043672,0.2759873319502524,0.06835900399192615,-1.0230087833571397
0.6451376365640029,1.6929345600145456,0.5645250406755447,0.9338030252792577,-0.7331729209181127
0.5070166825263615,-1.5883113652440235,-0.291138509337391,-0.07588166622262911,0.7160063912770231
0.2153206816916221,-0.289959397010545,-0.9988021139265779,-1.2298070279390712,0.1363346663989688
0.8421773192470723,0.24312817628076328,-0.49759221471841913,-1.085566357724516,-0.15350119604005835
-0.7747071357110531,-1.6246764095989776,0.4513486118220891,1.2222843657083682,1.0058422537160503
-0.3332996112690798,-0.6036578565560299,-0.6057938554904039,1.655006376352034,-0.7331729209181127
1.594598460473105,0.7758161337000389,-1.5659279552142211,-0.36436300665173965,0.1363346663989688
0.8508702464242665,0.5428400803051119,-0.9204492016434167,0.06835900399192615,0.42617052883799594
1.2333590422208123,-1.6246764095989776,-1.8955076656116459,-0.6528443470808502,0.1363346663989688
